dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat	ceiling_arm_a	ceiling_arm_b	magnitude_is_lower_bound
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	0.022988256357518416	-0.2678355886631033	0.30309367185673514	0.6875	0.7734375	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	0.14654753148199334	0.0	0.40901472308304004	0.6875	0.7734375	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	0.9568476258601253	-2.1247054110257806	3.8260742340381015	0.5625	0.6903409090909091	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	3.6348740836787505	-1.295882546928361	9.292003328150818	0.3125	0.6490384615384616	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	0.0	0.0	0.0	1.0	1.0	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	3.5697582257732416	1.8655694582999738	4.744547533456298	0.0625	0.2109375	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.2880587353652	-0.13997981177306332	0.7135050076638517	0.5625	0.6903409090909091	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.7473377721462066	-0.007854795873069975	1.6655421754010666	0.3125	0.6490384615384616	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.03907259655653	0.0	0.10184723560235333	0.84375	0.8762019230769231	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	6.392253187620736	4.0355670805938395	8.773268076395333	0.03125	0.16875	0.03125	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	5.277568627623351	1.1854908376651865	10.069970604335635	0.0625	0.2109375	0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.33397521586851336	-1.470588235294115	0.523399180879035	0.4375	0.6903409090909091	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	-0.0625319924771567	-0.31288449815890507	0.14281530754185834	0.3125	0.6490384615384616	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	0.10452327271406166	-0.31854134799575	0.5302593579736634	0.5625	0.6903409090909091	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.03319003243725667	-0.03905179328952667	0.11820330969267001	0.5625	0.6903409090909091	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	5.4097753939984266	2.1086170447291153	9.230780851631456	0.0625	0.2109375	0.03125	False	False	False	False	False	False	True
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.22992778496869995	0.04270882695894499	0.4755672429619004	0.3125	0.6490384615384616	0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	-0.08306757007470005	-0.26648082381843	0.06438035194950832	0.3125		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.73078313408613	-0.01093795923382833	1.7788108896730102	0.5625		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.11529130487209167	-0.4698210581761636	0.27183267409991657	0.84375		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-0.6678616985040348	-7.4564210371558985	5.633283851168144	0.6875		0.03125	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.3403210234345833	-1.248426951229515	0.5696224397098818	0.21875		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.14436810262497002	-0.29491429881939507	-0.019471028176978343	0.03125		0.03125	True	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	1.3040735045675733	-0.5522140968054785	4.6197254953787565	1.0		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-10.206303151448315	-17.00096693348494	-5.1046444062224205	0.03125		0.03125	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	0.18188788555416	-0.25049702997975	0.6332204659312549	0.4375		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	-0.11364131722727501	-0.7669623077319699	0.5387306869077166	0.84375		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-1.4156091899428433	-2.9882634780451407	0.05721338868185168	0.21875		0.03125	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	-0.09157494175599168	-1.9428985724643077	0.9401355006088705	0.625	0.7670454545454546	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	7.794275718129344	4.389122093186993	10.245397122264283	0.0625	0.2109375	0.0625	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	3.495452109413269	-0.636824401011109	8.290062976411829	0.625	0.7670454545454546	0.0625	False	True	False	False	True	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	54.036436858304285	38.247896759370505	68.99606358025297	0.0625	0.2109375	0.0625	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-1.0452511917304563	-2.15181709295928	0.061314709498367835	0.3125	0.52734375	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	30.961438119228355	19.897670845545353	43.88282139865828	0.0625	0.2109375	0.0625	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	21.008118427344954	12.744565427632761	32.05420104670016	0.0625	0.2109375	0.0625	True	False	False	False	False	True	True
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	1.8558921821535557	-0.527458917361523	4.239243281668634	0.4375	0.590625	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.732055297469022	-2.063499639376468	0.04219902864248	0.8125	0.8775	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.227112426705532	-0.15498233680675005	0.8764928923413361	0.4375	0.590625	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.08638270009743605	-1.3278831970799236	1.0053963419394079	0.4375	0.590625	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	0.0	0.0	0.0	0.8125	0.8775	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	9.954238349284322	6.73328045886945	13.656645470190805	0.0625	0.2109375	0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	3.9471920950563293	1.2353198826074228	6.659064307505235	0.125	0.28125	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.8125	0.8775	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	1.5750123930008537	-1.0127868816528542	3.888442494566526	0.4375	0.590625	0.0625	False	False	False	False	False	False	True
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.06242262165038801	-0.352917392914534	0.6806759368959281	1.0	1.0	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	0.7596142214193701	0.128803245436106	1.60541021239464	0.125	0.28125	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	0.8699983019344639	-0.040937683840912	2.028847853648192	0.0625	0.2109375	0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	2.087867448042706	0.32776116922895226	4.282530068466753	0.125	0.28125	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	60.03280627138766	49.81628921657517	70.24932332620016	0.0625	0.2109375	0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.308842789779816	0.945050279232792	3.6386252434343076	0.0625	0.2109375	0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.009196633528630028	-1.012431666455744	0.875817954562162	1.0	1.0	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.568392191483034	-1.1399113795578821	-0.17355696896695383	0.3125	0.52734375	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	0.827739984969894	0.0	2.346727326742046	0.3125	0.52734375	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	1.6433642554386196	0.613273453167838	2.6989091926796975	0.125	0.28125	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	0.027847746110443983	-0.140224259751512	0.24981478352417796	0.3125	0.52734375	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.20524322932636796	-0.13590622114523	0.7720152804010438	0.8125		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.177970370994612	-0.340916404683514	-0.038058991436726	0.625		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.56978131075922	-1.1470588235294061	-0.089389153896478	0.8125		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	2.5134652580384196	-3.0447792867975574	8.064959029773366	1.0		0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.01092495376414603	-0.9416040929567158	0.8934133286229861	0.8125		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	0.205250139208026	-0.374831589671926	1.079971161192482	1.0		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.38387245760080996	-1.696350448723154	0.6266028042807343	0.8125		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-32.36542167891747	-40.87196873263754	-25.474927928515058	0.0625		0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	1.995322777799916	0.639382498010098	3.6766816654106904	0.0625		0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	-0.276487313937742	-0.541678983151044	-0.01979296425431002	1.0		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	-0.6031281439786378	-2.173332285287768	0.564323190835788	0.625		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.8330243729907115	-3.3406166511165956	1.0756362821782406	0.8125	0.9140625	0.0625	False	False	False	False	False	False	True
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	9.952417855373492	2.256237650341068	17.42101539703915	0.1875	0.36160714285714285	0.0625	False	False	False	False	False	True	True
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	0.7491142304075747	-1.7827391435884898	3.4403375187891783	1.0	1.0	0.0625	False	True	False	False	True	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	35.45757719751333	21.745011095288355	49.64705330460775	0.0625	0.24107142857142858	0.0625	True	False	False	False	False	True	True
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	1.80798139848151	-1.27015573427885	6.232325724180489	0.4375	0.5625	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-5.606951692969398	-13.93115472861773	2.717251342678934	0.3125	0.4440789473684211	0.0625	False	True	False	False	True	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-5.721315628920198	-8.0924983809555	-3.9412064437593237	0.0625	0.24107142857142858	0.0625	True	True	False	False	True	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	3.7442596045141023	-0.023621289629865937	8.13113402172203	0.1875	0.36160714285714285	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	-0.11121489653613204	-0.2760478827497641	0.018447131717447992	0.3125	0.4440789473684211	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	0.14975134348128	-0.40794176537734206	0.888610240485616	0.3125	0.4440789473684211	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	-0.229762956962216	-1.5395054987834018	0.8516020541866519	0.4375	0.5625	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.018376722817764	-0.055130168453291994	0.0	0.3125	0.4440789473684211	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	9.841222680419843	3.875480403006095	14.91946248276651	0.125	0.3375	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	-0.3150736650154201	-4.486957267904957	3.856809937874116	1.0	1.0	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.36160714285714285	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-2.7828058614379216	-5.3523174191075436	-0.8745612455842217	0.125	0.3375	0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	-0.283247860787852	-0.89382308152157	0.4761906093816119	1.0	1.0	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.17776952476518	-0.24948208023338797	0.605021129763748	0.0625	0.24107142857142858	0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	0.823111186066628	-0.09953161654404401	2.0216160576428157	0.125	0.3375	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-4.964494552183234	-6.974950104184158	-2.9471466777098865	0.0625	0.24107142857142858	0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	54.95725055093997	41.193320078059216	67.46046649285654	0.0625	0.24107142857142858	0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	2.121377754704386	0.997177089333964	3.1152820377434978	0.0625	0.24107142857142858	0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	0.08423502450121806	-0.66389604131845	0.85450027152088	0.3125	0.4440789473684211	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.53633980377928	-1.023675013377856	-0.049004594180704	0.625	0.7336956521739131	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	0.7879119460451861	-0.024502297090352	2.212336640063202	0.0625	0.24107142857142858	0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-3.5885236976744537	-8.986304770415137	0.18780818849845185	0.625	0.7336956521739131	0.0625	False	False	False	False	False	False	True
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.09058528089136801	-0.24451030109215802	0.08156696254633197	0.1875	0.36160714285714285	0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.304924313416008	-0.14184397163120402	1.08111920896958	0.3125		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.42498887205545	-0.820285309336704	-0.15409512017638	1.0		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.568069077010904	-1.456604579935178	-0.072324926578198	1.0		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	0.5613096714169528	-2.1180250345514984	3.0285594913820058	0.3125		0.0625	False	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.7342708118069041	-0.15271556529285002	1.7592576120030539	0.1875		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	0.37849186235799	-0.12922279090484	1.239456016526082	0.0625		0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-2.0645550123176557	-5.311880110725687	0.007736803080876042	0.625		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-21.810771283006268	-26.01022893661038	-18.10902758257282	0.0625		0.0625	True	False	False	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	1.6404199830367296	0.35855085805875203	3.464418706292632	0.0625		0.0625	True	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	-0.434235380323834	-0.817280669059912	-0.15053491855370998	1.0		0.0625	False	False	True	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.213249942776304	-0.22117101630255004	0.480408373540638	0.0625		0.0625	True	False	True	False	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.6483321206693855	-10.56137012369172	-0.73529411764705	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-78.76811999776123	-81.06565176022835	-76.47058823529412	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-85.45441809726012	-91.6279669762642	-79.28086921825604	0.5	0.6136363636363636	0.5	True	False	False	True	True	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	15.63364015140609	11.388539332739938	19.87874097007224	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-2.7897100800358148	-3.67647058823529	-1.90294957183634	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	8.68988971172237	-17.67285861713106	35.0526380405758	1.0	1.0	0.5	False	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	6.301779736770358	-19.62074303405573	32.22430250759645	1.0	1.0	0.5	False	False	False	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-14.462766552862815	-20.83729781160799	-8.088235294117641	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.66603235014272	-1.33206470028544	0.0	1.0	1.0	0.5	False	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.047573739295905	-0.09514747859181	0.0	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-1.781916382157045	-2.0932445290199797	-1.47058823529411	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	0.5	0.6136363636363636	0.5	True	False	True	True	False	False	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-20.05897744445066	-36.44148430066603	-3.67647058823529	0.5	0.6136363636363636	0.5	True	False	False	True	False	False	True
