dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	0.03353454057679334	0.0	0.10060362173038001	1.0	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.3909391081351434	-0.011924566763716662	0.8038965576403401	0.5625	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.41863896085235	-1.393327672834385	0.13851223281719002	0.6875	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-1.995754175470113	-8.73608374024515	3.7015356435698483	0.6875	0.03125	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.37453371727849166	-0.7648363773784231	0.014202516265646841	0.03125	0.03125	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	0.01227335060709333	-0.46550137236191164	0.5132732672807018	0.3125	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	1.3629075191163198	0.10811694061134337	3.5714186253732847	0.4375	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-7.9038469696135225	-11.016770719553369	-4.750432801393674	0.03125	0.03125	True	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	0.10432575231324	-0.4929370219048534	0.6428068063554649	0.6875	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	0.37946212903513166	-0.06840166033342833	1.1740981595350097	0.84375	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-1.2926209410540084	-2.7666161791824204	-0.24423932494236833	0.09375	0.03125	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	0.011382899777746303	-1.7892347501614037	1.451050294649464	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	7.8714717176586335	3.9906107667677198	11.34974389823741	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	4.133987796473105	-0.7777677170802665	9.276235521170845	0.625	0.0625	False	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	58.53596238762331	43.532221150109635	71.82068432415396	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-0.4815676260580041	-2.64797239603507	2.2456405073728996	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	30.354661289960568	19.114379909500848	43.913768076313886	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	21.571079808237382	13.269514212214649	31.175995336999573	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	1.6022984537928224	-0.9270347845971066	5.573701577185031	0.4375	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	0.08471210630511199	-0.01308511647018	0.18320868752870598	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.17867233741668204	-0.35623409669211004	0.8944319616871841	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.7830011635700938	-3.2029268139944955	0.8718098016947782	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	-0.14705882352941	-0.44117647058823	0.0	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	11.403416691403146	4.142136927312268	19.5515906429414	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	5.6870850694071375	-1.0993605979980017	13.451269320498795	0.3125	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	-0.018331805682858	-0.054995417048574004	0.0	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	0.24686146518413993	-1.915895552699952	2.570210302332362	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.35516615157830206	-0.146873212447528	0.9873008107196319	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	0.582309305420556	0.086645498540596	1.1213556961642122	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	1.420080794382654	0.29467334885169	2.98124051303079	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	2.0669565768769282	-0.5333723663626683	4.880784546902482	0.3125	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	59.40862423800627	49.847639995585666	68.96960848042687	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.654301278018832	1.591779902156334	3.734572573239274	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.039581080274968025	-0.6128678756457882	0.7941813351207682	1.0	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.516883722764244	-0.9954463623848341	-0.08481764206954999	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	0.79742208207914	0.016150952937829997	2.2518593644354263	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	1.5882208807679956	0.9073782752248919	2.2690634863111	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	-0.277337617981574	-0.88609573939099	0.20522409725441398	0.4375	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.597014925373134	0.0	1.7910447761194022	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.11830458135283999	-0.317715408113158	-0.0010904263725140004	1.0	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.58607379286306	-1.7128343562433401	0.0	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	3.0372119841717606	-0.34748392901346264	8.15169886390967	0.4375	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.531094694956026	-0.445954331856786	1.506978557659812	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	-0.24787991415347	-0.51929636877603	0.0	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	0.13779178147928398	-0.051036791814144	0.3337269584489439	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-28.156973899258684	-35.393973184778595	-22.72747513403091	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	0.6613132529009441	0.069555506389792	1.584377448473586	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	0.47576421931674207	-0.25368765425012796	1.73764818371865	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	-0.290391691684288	-0.798781205435322	0.10301220606180599	1.0	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.7428868746994658	-3.404963896427142	1.6062200282909518	0.4375	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	7.699515990959713	-0.08092050833296405	14.076434800216749	0.1875	0.0625	False	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	2.1318543412646767	-1.0241649207352865	5.2878736032646385	0.625	0.0625	False	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	39.6577338591932	24.759133545627634	54.55633417275876	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	0.8400103768061683	-1.3896391688346659	4.5550726306357125	0.8125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-8.127782555942693	-14.42241142455353	-1.4227506591658061	0.1875	0.0625	False	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-5.886775267275788	-11.280558463588147	1.0186320536141564	0.1875	0.0625	False	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	2.9111507485265617	-0.4980102232833474	8.191000447536144	0.3125	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	0.07624091256537599	-0.027813942478399977	0.21357224689820803	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	0.07094330503398202	-0.024494794856092	0.20284195133735006	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	-0.5025655100220419	-1.9253010685382357	0.655547667047058	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.012247397428046	-0.036742192284138	0.0	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	9.894585386821841	1.9704812787127834	19.44491696478878	0.0625	0.0625	True	False	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	1.5368181292236094	-5.089345590128668	7.371368912168316	0.4375	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-4.536730422892001	-7.59507706975352	-1.6408410944858633	0.125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	0.40388370698245596	-0.030764899240520012	0.9620983142048042	0.4375	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.30782574203959195	-0.570333744874552	1.185985228953736	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	1.37898379382267	0.22928535732133595	2.94044336254577	0.125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-4.452977455610744	-6.493315266268181	-2.722747518666629	0.0625	0.0625	True	False	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	54.661821651561944	41.60601451746614	66.68369380681823	0.0625	0.0625	True	True	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	2.2488284826836735	1.4700343751346878	2.894890639971484	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	-0.12452837562468196	-0.68986331783806	0.23157758352125807	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.188625522172078	-0.44340259223576994	0.0	1.0	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	0.769388740355824	0.034482758620687996	2.1250113196449485	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-3.3143086510509683	-7.717752120959678	-0.0038411326839439485	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.05581229301021999	-0.226165261318382	0.093810841058338	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.556773476680982	-0.12072434607645602	1.7910447761194022	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.360158783842286	-0.7781573159889501	-0.08757130489081201	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.08370703984024	-0.168839121686638	-0.0005997001499260038	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	2.0337212728107628	-1.4317452338739622	5.294060826018551	0.3125	0.0625	False	False	False	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.9725137653158841	0.10440715256054597	1.971553372164258	0.125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	-0.035335207609256	-0.191082802547766	0.09732457714804199	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-1.5057186318346318	-4.115219170361669	-0.0334674048005041	0.3125	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-20.854175717540635	-24.581876017517942	-18.191921553202192	0.0625	0.0625	True	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	0.30082823247799795	-0.631998042684428	1.428739718624078	0.625	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	0.02040966447458397	-0.23236622727224	0.34894320062956397	0.1875	0.0625	False	False	True	False
VT2018	1782	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.319576966992288	-0.07196401799100402	0.9218568655126502	0.125	0.0625	False	False	True	False
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.159843835753124	-9.584393553859199	-0.73529411764705	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-74.77318296911639	-77.48754240882103	-72.05882352941177	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-85.15149087071492	-92.24424552429667	-78.05873621713316	0.5	0.5	True	True	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	15.726506963832112	14.1128604749788	17.34015345268542	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-2.601594072743595	-3.67647058823529	-1.5267175572519	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	9.870621234996936	-15.741687979539643	35.48293044953351	1.0	0.5	False	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	3.333781418862495	-16.80306905370843	23.47063189143342	1.0	0.5	False	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-14.604225914284285	-18.91433418150975	-10.29411764705882	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.25445292620865	-0.5089058524173	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.296861747243425	-0.59372349448685	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-0.7314352267624551	-0.73529411764705	-0.7275763358778602	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.367647058823525	-0.73529411764705	0.0	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-14.722799106920116	-27.23971586089906	-2.20588235294117	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-24.47144888489747	-37.913486005089055	-11.02941176470588	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	-0.12680820475108998	-0.52215860899067	0.26854219948849006	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.024726728837350026	-0.08481764206955	0.13427109974425006	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.5796911639974	-0.73529411764705	-0.42408821034774996	1.0	0.5	False	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.08481764206955	-0.1696352841391	0.0	0.5	0.5	True	False	True	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-2.865581865836275	-4.40124045801526	-1.3299232736572895	0.5	0.5	True	False	False	True
VT2018	1782	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	22.150989164058146	18.20332480818415	26.098653519932146	0.5	0.5	True	False	False	True
