dataset_id	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	q_bh	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	-0.013683634373288333	-0.041050903119865	0.0	0.6875	0.7425	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	5.121015867827022	3.4533374428582833	6.8085163016743655	0.03125	0.140625	0.03125	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.2928835168193767	0.066562333976455	0.6002239004956382	0.3125	0.4963235294117647	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.7677355035423733	0.285454172138735	1.3568775378368416	0.15625	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.077827896963	0.0	0.17551267639624668	1.0	1.0	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	6.171641556402744	1.323776034585992	10.876171020490593	0.15625	0.369140625	0.03125	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	5.996655697195744	2.4244948588521757	9.802583119922614	0.03125	0.140625	0.03125	True	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.05022463099703837	-0.81950597953717	0.589274575438695	0.84375	0.8762019230769231	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	-0.15801946414719503	-0.5344172731410617	0.1169400709278	0.15625	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	-0.10560307308678829	-0.9995756714587097	0.6139887887908267	0.6875	0.7425	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	-0.016678169459331666	-0.053832089213933336	0.01957330201605	0.21875	0.369140625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	4.847046115004242	1.741351820340217	8.950803464941755	0.03125	0.140625	0.03125	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.2569687918770734	0.05263997055255834	0.4960895187856084	0.4375	0.65625	0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	0.013435783351989994	-0.04154412502869335	0.07326358457493501	0.6875		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.7302125233699416	0.026891164462908335	1.7203560037491865	0.5625		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.15057788597040664	-0.433831192783775	0.08900116842387	0.6875		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-1.7486854591996293	-8.940226800272216	4.955963327186701	0.5625		0.03125	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.3284798157529351	-1.3218102257307613	0.7610843504790031	0.4375		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.028493082067396622	-0.4785449810881832	0.38759689922480495	0.4375		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	0.8828881675965333	-0.5191067047263183	3.0136542106163717	0.5625		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-6.613946081805807	-9.672220064501422	-3.456344144561477	0.03125		0.03125	True	False	False	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	-0.11495139401297	-0.28588143673082167	0.04321206059657277	0.15625		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	0.05647242026806334	-0.018596461303260006	0.13542613469793	0.84375		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-0.9214852954480386	-2.1517448601173936	0.02321880676941331	0.15625		0.03125	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	0.008406846952847945	-1.625037854299404	1.2292652982825356	1.0	1.0	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	8.789999416142852	4.833992780173155	12.873951251865364	0.0625	0.1125	0.0625	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	2.921659067255247	-0.3648670836908807	6.208185218201375	0.8125	0.9140625	0.0625	False	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	57.284618046325406	41.000371873515974	71.88596059138317	0.0625	0.1125	0.0625	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-2.651833260232938	-4.152634157231384	-1.141718875244406	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	31.215522487179157	19.50094217533603	44.785888164842575	0.0625	0.1125	0.0625	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	22.952761099977295	13.729260043712518	34.453670654833076	0.0625	0.1125	0.0625	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	-2.2758311552228263	-4.955249182768588	0.4035868723229358	0.4375	0.590625	0.0625	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.24410170971362405	-0.6685181199372461	0.06737574677189999	0.8125	0.9140625	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.17854898465766397	-0.16037257021480802	0.768274412393606	0.3125	0.4440789473684211	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.8054188082006719	-3.5000877866380677	1.8330248265272142	0.8125	0.9140625	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	-0.12422360248447202	-0.3726708074534161	0.0	0.3125	0.4440789473684211	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	6.971870349478391	4.074849172170274	9.369516836823474	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	11.33329221433201	7.85795608317775	14.646981329706549	0.0625	0.1125	0.0625	True	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	-0.016420361247946	-0.049261083743837995	0.0	0.625	0.8035714285714286	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	1.661485219338808	-0.1670825309762579	3.215331879307398	0.125	0.19852941176470587	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.37713583941240597	0.016977928692698	0.9006984512602478	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	1.24873808101189	0.13972640165486	2.607933914475586	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	1.134865681025364	-0.010415907173434002	2.6839318949472664	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	3.4610643082570682	0.39913641092586766	7.466072726808922	0.125	0.19852941176470587	0.0625	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	57.8888515094416	45.34573256774339	69.58592320262399	0.0625	0.1125	0.0625	True	True	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.6318257958354776	0.757951921961606	4.7579519219616015	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.015105066411747914	-0.8796188420674079	0.9152769564360337	1.0	1.0	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.786477396478658	-2.018960444589732	-0.030674846625766	1.0	1.0	0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	1.51373514164593	0.22626863743578401	3.46389763997126	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	2.530139977558436	1.081597882666638	4.173628369644682	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	-0.01417560324780599	-0.18181880997558802	0.134831460674154	0.0625	0.1125	0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.2910492329830319	-0.06459850705672	0.9530836293186977	0.625		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.11436030027616	-0.265343043283442	-0.015337423312882001	0.8125		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.341503175164782	-0.620112742561534	-0.06289360776802999	0.8125		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	3.2749162728096977	-5.462344508804458	11.019545361218723	0.625		0.0625	False	False	False	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.444090119477248	-0.002113222223347539	0.9560418425290219	0.1875		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	-0.25727889333739795	-0.6491372935091299	0.0	1.0		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.5739617598458702	-1.1165043586096224	-0.14488193363979196	0.625		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-28.629402688896022	-33.430252131866595	-24.39416090390169	0.0625		0.0625	True	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	1.4446690718888737	0.04859308580386399	3.2801954263461197	0.1875		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	-0.361601999475382	-0.7278708450770921	-0.10949564210587	0.8125		0.0625	False	False	True	False
VT2018	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	0.2865416193760099	-0.5354176414918721	1.22933129994745	0.3125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.36340138362059415	-2.69174571771646	1.7908094402604262	0.8125	0.8125	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	10.146406564441147	2.066834062814127	18.225979066068163	0.1875	0.3894230769230769	0.0625	False	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	0.54299406860171	-1.6362054591867612	3.357883358420184	0.625	0.703125	0.0625	False	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	35.51825650271392	19.93445279826028	52.914556788582864	0.0625	0.16875	0.0625	True	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	0.6005770620424921	-1.375915755493496	3.246140412820563	0.8125	0.8125	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-4.957465887715091	-12.950029452948414	3.0350976775182295	0.3125	0.4963235294117647	0.0625	False	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-5.163127610329015	-6.919350470778196	-3.4069047498798333	0.0625	0.16875	0.0625	True	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	0.1638423263863189	-3.219029530954871	4.001567304557121	0.8125	0.8125	0.0625	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	0.05636004817198601	0.002413127413127998	0.15416099029454605	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	-0.05817616869422202	-0.39067977619782596	0.18806740333457794	0.125	0.3068181818181818	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	0.4706202828762679	-0.70897936419409	2.15149362567666	0.625	0.703125	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.011743981209629998	-0.03523194362889	0.0	0.3125	0.4963235294117647	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	5.91945712576983	2.144595730020056	9.857144141777237	0.0625	0.16875	0.0625	True	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	2.8119638999995926	-5.1791418577177755	8.298353223353221	0.625	0.703125	0.0625	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.3894230769230769	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-4.002917415420316	-6.978515458598979	-1.6199720904475547	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	0.025675619229153967	-0.582453394953394	0.676882239382242	0.4375	0.590625	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.482494236450964	-0.32212488129261996	1.287113354194548	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	1.041472204669764	-0.162420251188982	2.625321027287318	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-2.461243504672029	-8.22692854594695	3.2760783124043913	0.4375	0.590625	0.0625	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	52.53370462963136	37.29900871449066	66.0504273947437	0.0625	0.16875	0.0625	True	True	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	2.340804998797796	0.8028798983726959	4.196819292312086	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	0.204728423388382	-0.9815409309791301	1.538650306748464	0.3125	0.4963235294117647	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.5047149490845899	-0.861424277835318	-0.148005620333862	0.3125	0.4963235294117647	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	1.533748944997128	0.21920103626447	3.5099099099099065	0.0625	0.16875	0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-2.5111215619970424	-8.04296178520153	0.5353913869251301	0.625	0.703125	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.16749939381037202	-0.309779683669544	-0.025219103951199993	0.4375	0.590625	0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.27492629296064397	-0.133928571428568	0.9821954127297599	0.3125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.370460289560402	-0.7131510003492739	-0.09695905325744	0.625		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.160809712000294	-0.46460530603145606	0.169779286926992	0.3125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	2.398164650559093	-0.06326962174191904	5.350822853759792	0.1875		0.0625	False	False	False	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.642014303836564	-0.22032969600743807	1.720182188536804	0.125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	-0.0680484351666	-0.18992107035941	-0.000826751310254001	0.125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-1.4214758388539679	-4.483819458052588	0.2901459962165202	1.0		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-22.670883463734647	-27.190388660674024	-18.646114941690136	0.0625		0.0625	True	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	1.4844849474323358	0.17316450849264403	3.177717708769204	0.1875		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	-0.429368903797058	-0.730955680352226	-0.214776281730752	0.8125		0.0625	False	False	True	False
VT2018	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.63283030302758	-0.12935019764945	1.4589504023557143	0.125		0.0625	False	False	True	False
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.601970049155966	-10.582822085889571	-0.6211180124223601	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-77.65435862261683	-79.5323197297057	-75.77639751552795	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-87.5873581649423	-92.17591664996995	-82.99879967991465	0.5	0.6428571428571429	0.5	True	True	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	17.691007924693892	16.30768204854628	19.074333800841508	0.5	0.6428571428571429	0.5	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-3.1708455588156803	-4.347826086956521	-1.99386503067484	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	5.782371458809909	-17.396313364055306	28.961056281675123	1.0	1.0	0.5	False	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	7.686386620661571	-15.357643758765782	30.730417000088924	1.0	1.0	0.5	False	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-16.1345406394086	-21.08895705521472	-11.18012422360248	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.651840490797545	-1.30368098159509	0.0	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.076687116564415	-0.15337423312883	0.0	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-1.061450488179335	-1.68711656441717	-0.4357844119415	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.31055900621118004	-0.6211180124223601	0.0	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-18.69617612315665	-33.66564417177914	-3.72670807453416	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-27.123740934090353	-39.96176758246643	-14.28571428571428	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	-0.7662924142802651	-1.05690242436386	-0.47568240419667007	1.0	1.0	0.5	False	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.8064516129032249	0.0	1.6129032258064497	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.15337423312883	-0.30674846625766	0.0	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.076687116564415	-0.15337423312883	0.0	0.5	0.6428571428571429	0.5	True	False	True	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-7.292121216963539	-10.01302344219595	-4.571218991731129	0.5	0.6428571428571429	0.5	True	False	False	True
VT2018	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	22.74046760651791	19.149469044279712	26.331466168756112	0.5	0.6428571428571429	0.5	True	False	False	True
