dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	-0.09374163021158834	-0.281224890634765	0.0	0.84375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	0.5559695329104738	-1.7160753507157784	2.6853746749028495	0.5625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	3.517041557278057	-4.499380685866214	10.656966621360354	0.3125	0.03125	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	-0.012810658467845	-0.038431975403535	0.0	0.84375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	3.9548475845250106	0.8927502650897233	6.67730026925499	0.15625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.35373921228116334	0.10049307757915	0.6611054334050849	0.15625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.5096353702431751	0.08668889539011	0.9784023778079485	0.21875	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.07819017214394333	0.0	0.18106596854526	0.84375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	4.065724133733567	-0.027331386597217643	8.553159519076443	0.21875	0.03125	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	4.641639437897157	0.8519555630329124	7.866146274476548	0.0625	0.03125	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.07167556349447161	-0.5423818477211416	0.364734487450125	1.0	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	0.024381143592718355	-0.11806720226784163	0.15883717676296502	1.0	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	0.11367980981856496	-0.3370754783692149	0.4757792281281699	0.6875	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.019931912063291667	0.0	0.059795736189875	0.84375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	4.281728454629459	1.6264092281273552	7.482770208259378	0.03125	0.03125	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.2484927957990717	-0.2837662537426566	0.7161856950891333	0.21875	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	-0.013611044077508334	-0.11040690694786999	0.059795736189875	0.5625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.49202310787932163	0.06062580148201666	1.1446618039245615	0.4375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	0.17319392399848832	-0.47571638947408995	1.01010101010101	0.84375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	-0.34045002913049993	-4.259891184870397	3.22161560244542	0.6875	0.03125	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.48253481215420835	-1.1682711985015686	0.3356321314937684	0.15625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.07986463995162332	-0.5439814814814783	0.47022037846943165	0.3125	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	1.0193495084441866	-0.4643864108218115	3.600525643646796	0.5625	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-6.746773102647006	-9.871552909096692	-4.1519222992874765	0.03125	0.03125	True	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	0.08390323830491668	-0.4346617764127167	0.5439186857119683	0.6875	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	0.26611383511860504	0.05116275042253999	0.58062034574046	0.3125	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-1.6768119957565453	-3.5680909891762767	-0.049751401944399996	0.09375	0.03125	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	0.1874110164871038	-1.418273973106188	1.5974023069012535	0.8125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	10.498112269678286	5.436457929305564	16.221374113809045	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	6.30867871503849	1.837424407891288	10.779933022185691	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	59.008828071786674	43.59499856036453	74.47041616299607	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-0.5013180485640859	-1.6637806319128998	1.0476993127620642	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	33.35950149334063	21.81112108703827	45.580934648398944	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	22.027594145488116	11.720007117881869	33.90334204680784	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	0.0549319050052746	-2.4023530758521647	2.5122168858627134	1.0	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.11755155805283604	-0.4462584017897361	0.211155285684064	0.8125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.194254419677172	-0.15574558032282598	0.76925441967717	0.8125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-0.008871000677291897	-0.9325104744408718	0.798294281644348	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	-0.12422360248447202	-0.3726708074534161	0.0	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	9.36461186790736	2.838914485055356	17.505831445784636	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	9.839223850459865	6.834533803539432	13.905105223352829	0.0625	0.0625	True	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	-0.015372790161414	-0.046118370484242	0.0	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	0.7793438068342322	-0.4308179341016737	2.3902684837486463	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	-0.026553057565748002	-0.08333333333332801	0.003674160636084004	0.4375	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	1.18078198011996	0.385847252299802	1.9757167079401179	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	0.792097997474556	0.257410267383654	1.326785727565458	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	0.09874994154772376	-4.22505326903667	3.944610281923718	0.8125	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	57.02305422325651	46.04540555990212	68.00070288661088	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	3.3850270701683662	1.748022424927474	5.325525525525528	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	-0.41494353097492	-1.143518518518516	0.179372197309416	1.0	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.22833575312437399	-0.5833333333333279	-0.015372790161414	1.0	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	0.861564593749088	0.20586867126881403	1.5682835820895522	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	0.709792875922844	-0.47657635368697415	1.8637845285460721	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	-0.12353604536874999	-0.5697036255049379	0.24102133712585	0.4375	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.206659407293536	-0.138355111452726	0.7861111111111099	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.029261679050302004	-0.06000725937312999	0.0	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	0.288163057888228	0.0	0.8214963912215598	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	2.020358610270762	-2.133453965121101	6.155116895752357	0.8125	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	-0.48523309397689995	-0.92060272634063	0.01354990435554999	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	-0.5049747909393839	-0.7995428000614659	-0.21040678181730196	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.268173630811848	-0.4871156018285078	-0.07222222222222005	1.0	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-28.215660014859463	-32.57467717913721	-23.41382090864484	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	0.35612927364346003	-0.128226983605542	0.8930353720484518	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	0.524343325292562	-0.036767785818546006	1.5999999999999959	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	-0.6138783193390077	-2.473269296679142	0.9398411182648101	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	-0.19210156371303613	-2.7786186769736583	2.254403448233666	0.8125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	11.424342045454754	1.6409967406871195	21.207687350222386	0.1875	0.0625	False	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	1.8926644176432306	-1.258437313326286	5.335572283300367	0.625	0.0625	False	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	40.75550722773181	26.202349063953456	56.403254710234364	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	-0.13366884428231	-1.4102341337646542	1.5153591737573202	0.4375	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-6.073526610443172	-13.971185521961669	2.984126247229371	0.4375	0.0625	False	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-6.014225147257166	-8.703757142924278	-3.324693151590055	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	1.8301656274708282	-0.5284275870374866	5.125512800628934	0.1875	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	0.047464619007933986	-0.521659514577444	0.7320266858006219	0.4375	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	0.191052299936988	-0.226843100189034	0.7999999999999979	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	0.462105580600398	-0.11173257465436397	1.045720151228942	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.011733646230565999	-0.035200938691698	0.0	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	8.848963579929947	2.03298998269783	16.74797866514468	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	2.8536224665746817	-3.8630163523984153	7.753939017748515	0.4375	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-4.522028850151336	-7.500060722972263	-1.824947991278282	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	-0.451040112303144	-0.7639609312553699	-0.177026680830074	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	0.56921953582815	-0.011520223930483997	1.288628386717354	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	0.698269790901824	0.17769959156127	1.20465692256376	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-4.325573564387104	-8.363866776692944	-1.5876411865726507	0.0625	0.0625	True	False	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	53.41015760485063	42.19698150172599	63.8525730312007	0.0625	0.0625	True	True	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	3.26901754434153	1.9207037995917062	5.22323799287363	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	-0.44420090328618206	-0.9959710526818242	0.10628885782732	1.0	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.25111516127029	-0.449428914503034	-0.052801408037546	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	0.8376462992731379	0.20586867126881403	1.496528698661702	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-3.6328267241779626	-8.495531041812308	-0.522047640168744	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.19445467305491	-0.493098093110336	0.07024064381350797	0.625	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.222992660186546	-0.11342155009451402	0.794133176884716	0.1875	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.506053044869126	-1.2763266695850959	-0.037807183364838	1.0	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.12168985293016002	-0.41212121212121405	0.11745353071413	0.3125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	0.673848140176856	-2.701001627883222	4.048697908236934	0.4375	0.0625	False	False	False	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.346333933133402	0.10749654374629798	0.6362487919159501	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	-0.18186449572471	-0.5521472392637999	0.006553752089670005	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	5	-1.554524354076186	-4.510661258467714	0.08188551971069602	0.8125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	5	-22.884683806834573	-28.298011804351813	-18.144469388504536	0.0625	0.0625	True	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANGPT2	5	0.053425185657358	-0.22354632879410202	0.322518043793752	0.125	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ANG	5	0.205006723150236	-0.22764786880915402	0.935271162786562	0.4375	0.0625	False	False	True	False
VT2018	1808	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IL10	5	0.5902152674880381	-0.18856630353776999	1.368996838513846	0.1875	0.0625	False	False	True	False
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL2	2	-5.06750345065562	-9.51388888888888	-0.6211180124223601	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3	2	-75.48646650434006	-76.43877151799687	-74.53416149068323	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4	2	-81.69830735621458	-84.37763975155279	-79.01897496087638	0.5	0.5	True	True	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL5	2	15.407504203967765	13.52308294209702	17.29192546583851	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL20	2	-1.695565907522425	-1.86335403726708	-1.52777777777777	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL1	2	6.246018745322175	-16.417391304347827	28.909428794992177	1.0	0.5	False	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	XCL2	2	4.823319020402611	-18.34534161490683	27.99197965571205	1.0	0.5	False	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL8	2	-14.754787784679085	-17.70833333333333	-11.80124223602484	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL10	2	-0.243055555555555	-0.48611111111111	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL12	2	-0.10416666666666499	-0.20833333333332998	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCL16	2	-1.56055900621118	-2.5	-0.6211180124223601	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL1	2	-0.31055900621118004	-0.6211180124223601	0.0	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL3L1	2	-14.901288771274995	-26.69698748043819	-3.1055900621118	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCL4L2	2	-23.74000342635523	-36.299882629107984	-11.18012422360248	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	PPBP	2	1.2	0.0	2.4	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR1	2	0.07321780927108501	-0.88447204968944	1.03090766823161	1.0	0.5	False	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR2	2	0.33055555555556004	-0.13888888888888	0.8	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR5	2	-0.10416666666666499	-0.20833333333332998	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CCR9	2	-0.03472222222222	-0.06944444444444	0.0	0.5	0.5	True	False	True	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR3	2	-5.80452886400528	-6.01242236024844	-5.59663536776212	0.5	0.5	True	False	False	True
VT2018	1808	False	B_dNK1_vs_blood_pbNK_CD56bright	Decidua:dNK1	Blood:pbNK_CD56bright	CXCR4	2	20.04841160489507	14.240993788819878	25.85582942097026	0.5	0.5	True	False	False	True
